CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID3	ID6	[*:1]C(=CC)c1ccc(C)nc1>>[*:1]C(=C(C)F)c1cnc(C)c(O)c1	[*:1]Cl
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=C(Cl)c1ccc(C)nc1	ID7	ID3	[*:1]C(=C(C)F)C1=C(C)C(O)=C1>>[*:1]C(=CC)c1ccc(C)nc1	[*:1]Cl
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID3	ID7	[*:1]C(=CC)c1ccc(C)nc1>>[*:1]C(=C(C)F)C1=C(C)C(O)=C1	[*:1]Cl
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]C(=C(C)F)c1ccc(C)nc1>>[*:1]C(=C(C)F)c1cnc(C)c(O)c1	[*:1]Cl
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]C(=C(C)F)c1cnc(C)c(O)c1>>[*:1]C(=C(C)F)c1ccc(C)nc1	[*:1]Cl
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C(=C(C)F)C1=C(C)C(O)=C1>>[*:1]C(=C(C)F)c1ccc(C)nc1	[*:1]Cl
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]C(=C(C)F)c1ccc(C)nc1>>[*:1]C(=C(C)F)C1=C(C)C(O)=C1	[*:1]Cl
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C(=C(C)F)C1=C(C)C(O)=C1>>[*:1]C(=C(C)F)c1cnc(C)c(O)c1	[*:1]Cl
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(=C(C)F)c1cnc(C)c(O)c1>>[*:1]C(=C(C)F)C1=C(C)C(O)=C1	[*:1]Cl
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]C(C)=C([*:2])c1ccc(C)nc1>>[*:1]C(C)=C([*:2])c1cnc(C)c(O)c1	[*:2]Cl.[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]C(C)=C([*:2])c1cnc(C)c(O)c1>>[*:1]C(C)=C([*:2])c1ccc(C)nc1	[*:2]Cl.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C(C)=C([*:2])C1=C(C)C(O)=C1>>[*:1]C(C)=C([*:2])c1ccc(C)nc1	[*:2]Cl.[*:1]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]C(C)=C([*:2])c1ccc(C)nc1>>[*:1]C(C)=C([*:2])C1=C(C)C(O)=C1	[*:2]Cl.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C(C)=C([*:2])C1=C(C)C(O)=C1>>[*:1]C(C)=C([*:2])c1cnc(C)c(O)c1	[*:2]Cl.[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(C)=C([*:2])c1cnc(C)c(O)c1>>[*:1]C(C)=C([*:2])C1=C(C)C(O)=C1	[*:2]Cl.[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(C)=C([*:2])c1cnc(C)c([*:3])c1>>[*:3]C1=CC(C([*:2])=C([*:1])C)=C1C	[*:2]Cl.[*:1]F.[*:3]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C([*:2])=C([*:3])C)=C1C>>[*:3]C(C)=C([*:2])c1cnc(C)c([*:1])c1	[*:2]Cl.[*:3]F.[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(=C(C)F)c1cnc(C)c([*:2])c1>>[*:2]C1=CC(C([*:1])=C(C)F)=C1C	[*:1]Cl.[*:2]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C([*:2])=C(C)F)=C1C>>[*:2]C(=C(C)F)c1cnc(C)c([*:1])c1	[*:2]Cl.[*:1]O
CC(F)=C(Cl)c1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID4	ID3	[*:1]C([*:2])=C(C)F>>[*:1]C([*:2])=CC	[*:1]Cl.[*:2]c1ccc(C)nc1
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID3	ID4	[*:1]C([*:2])=CC>>[*:1]C([*:2])=C(C)F	[*:1]Cl.[*:2]c1ccc(C)nc1
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]C(C)=C(Cl)c1ccc(C)nc1>>[*:1]C(C)=Cc1ccc(C)nc1	[*:1]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]C(C)=Cc1ccc(C)nc1>>[*:1]C(C)=C(Cl)c1ccc(C)nc1	[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID6	ID2	[*:1]C(C)=C(Cl)c1cnc(C)c(O)c1>>[*:1]C(C)=Cc1ccc(C)nc1	[*:1]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID2	ID6	[*:1]C(C)=Cc1ccc(C)nc1>>[*:1]C(C)=C(Cl)c1cnc(C)c(O)c1	[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=Cc1ccc(C)nc1	ID7	ID2	[*:1]C(C)=C(Cl)C1=C(C)C(O)=C1>>[*:1]C(C)=Cc1ccc(C)nc1	[*:1]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID2	ID7	[*:1]C(C)=Cc1ccc(C)nc1>>[*:1]C(C)=C(Cl)C1=C(C)C(O)=C1	[*:1]F
CC(F)=Cc1ccc(C)nc1	CCC(F)CC	ID2	ID8	[*:1]C(C)=Cc1ccc(C)nc1>>[*:1]C(CC)CC	[*:1]F
CCC(F)CC	CC(F)=Cc1ccc(C)nc1	ID8	ID2	[*:1]C(CC)CC>>[*:1]C(C)=Cc1ccc(C)nc1	[*:1]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]C(C)=C(Cl)c1ccc(C)nc1>>[*:1]C(C)=C(Cl)c1cnc(C)c(O)c1	[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]C(C)=C(Cl)c1cnc(C)c(O)c1>>[*:1]C(C)=C(Cl)c1ccc(C)nc1	[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C(C)=C(Cl)C1=C(C)C(O)=C1>>[*:1]C(C)=C(Cl)c1ccc(C)nc1	[*:1]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]C(C)=C(Cl)c1ccc(C)nc1>>[*:1]C(C)=C(Cl)C1=C(C)C(O)=C1	[*:1]F
CC(F)=C(Cl)c1ccc(C)nc1	CCC(F)CC	ID4	ID8	[*:1]C(C)=C(Cl)c1ccc(C)nc1>>[*:1]C(CC)CC	[*:1]F
CCC(F)CC	CC(F)=C(Cl)c1ccc(C)nc1	ID8	ID4	[*:1]C(CC)CC>>[*:1]C(C)=C(Cl)c1ccc(C)nc1	[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C(C)=C(Cl)C1=C(C)C(O)=C1>>[*:1]C(C)=C(Cl)c1cnc(C)c(O)c1	[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(C)=C(Cl)c1cnc(C)c(O)c1>>[*:1]C(C)=C(Cl)C1=C(C)C(O)=C1	[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CCC(F)CC	ID6	ID8	[*:1]C(C)=C(Cl)c1cnc(C)c(O)c1>>[*:1]C(CC)CC	[*:1]F
CCC(F)CC	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID8	ID6	[*:1]C(CC)CC>>[*:1]C(C)=C(Cl)c1cnc(C)c(O)c1	[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CCC(F)CC	ID7	ID8	[*:1]C(C)=C(Cl)C1=C(C)C(O)=C1>>[*:1]C(CC)CC	[*:1]F
CCC(F)CC	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID8	ID7	[*:1]C(CC)CC>>[*:1]C(C)=C(Cl)C1=C(C)C(O)=C1	[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(C)=C(Cl)c1cnc(C)c([*:2])c1>>[*:2]C1=CC(C(Cl)=C([*:1])C)=C1C	[*:1]F.[*:2]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C(Cl)=C([*:2])C)=C1C>>[*:2]C(C)=C(Cl)c1cnc(C)c([*:1])c1	[*:2]F.[*:1]O
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]C(C)=C([*:2])Cl>>[*:2]C=C([*:1])C	[*:1]F.[*:2]c1ccc(C)nc1
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]C=C([*:2])C>>[*:2]C(C)=C([*:1])Cl	[*:2]F.[*:1]c1ccc(C)nc1
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1cnc(C)c(O)c1	ID6	ID5	[*:1]c1cc(C(Cl)=C(C)F)cnc1C>>[*:1]c1cc(C=CC)cnc1C	[*:1]O
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID5	ID6	[*:1]c1cc(C=CC)cnc1C>>[*:1]c1cc(C(Cl)=C(C)F)cnc1C	[*:1]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=Cc1cnc(C)c(O)c1	ID7	ID5	[*:1]C1=CC(C(Cl)=C(C)F)=C1C>>[*:1]c1cc(C=CC)cnc1C	[*:1]O
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID5	ID7	[*:1]c1cc(C=CC)cnc1C>>[*:1]C1=CC(C(Cl)=C(C)F)=C1C	[*:1]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C(Cl)=C(C)F)=C1C>>[*:1]c1cc(C(Cl)=C(C)F)cnc1C	[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]c1cc(C(Cl)=C(C)F)cnc1C>>[*:1]C1=CC(C(Cl)=C(C)F)=C1C	[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]O>>[*:1][H]	[*:1]c1cc(C(Cl)=C(C)F)cnc1C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1][H]>>[*:1]O	[*:1]c1cc(C(Cl)=C(C)F)cnc1C
CC=Cc1cnc(C)c(O)c1	CC=Cc1ccc(C)nc1	ID5	ID1	[*:1]O>>[*:1][H]	[*:1]c1cc(C=CC)cnc1C
CC=Cc1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID1	ID5	[*:1][H]>>[*:1]O	[*:1]c1cc(C=CC)cnc1C
CC(F)=Cc1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID2	ID1	[*:1]C=C(C)F>>[*:1]C=CC	[*:1]c1ccc(C)nc1
CC=Cc1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID1	ID2	[*:1]C=CC>>[*:1]C=C(C)F	[*:1]c1ccc(C)nc1
CC=C(Cl)c1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID3	ID1	[*:1]C(Cl)=CC>>[*:1]C=CC	[*:1]c1ccc(C)nc1
CC=Cc1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID1	ID3	[*:1]C=CC>>[*:1]C(Cl)=CC	[*:1]c1ccc(C)nc1
CC(F)=C(Cl)c1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID4	ID1	[*:1]C(Cl)=C(C)F>>[*:1]C=CC	[*:1]c1ccc(C)nc1
CC=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID1	ID4	[*:1]C=CC>>[*:1]C(Cl)=C(C)F	[*:1]c1ccc(C)nc1
CC=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID3	ID2	[*:1]C(Cl)=CC>>[*:1]C=C(C)F	[*:1]c1ccc(C)nc1
CC(F)=Cc1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID2	ID3	[*:1]C=C(C)F>>[*:1]C(Cl)=CC	[*:1]c1ccc(C)nc1
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]C(Cl)=C(C)F>>[*:1]C=C(C)F	[*:1]c1ccc(C)nc1
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]C=C(C)F>>[*:1]C(Cl)=C(C)F	[*:1]c1ccc(C)nc1
CC(F)=C(Cl)c1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID4	ID3	[*:1]C(Cl)=C(C)F>>[*:1]C(Cl)=CC	[*:1]c1ccc(C)nc1
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID3	ID4	[*:1]C(Cl)=CC>>[*:1]C(Cl)=C(C)F	[*:1]c1ccc(C)nc1
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1cnc(C)c(O)c1	ID6	ID5	[*:1]C(Cl)=C(C)F>>[*:1]C=CC	[*:1]c1cnc(C)c(O)c1
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID5	ID6	[*:1]C=CC>>[*:1]C(Cl)=C(C)F	[*:1]c1cnc(C)c(O)c1
